# z/nm	rho/kg/m3
  24.41320	1308.18000
  24.56630	1238.28000
  24.71940	1148.61000
  24.87240	1045.46000
  25.02550	 934.38300
  25.17850	 807.09900
  25.33160	 686.64300
  25.48470	 573.68500
  25.63770	 464.72200
  25.79080	 368.53100
  25.94380	 283.60500
  26.09690	 210.46800
  26.25000	 153.71100
  26.40300	 111.29300
  26.55610	  81.31520
  26.70910	  59.50610
  26.86220	  44.91610
  27.01530	  34.33080
  27.16830	  26.93410
  27.32140	  22.59190
  27.47440	  19.12650
  27.62750	  16.85260
  27.78060	  15.42860
  27.93360	  15.13500
  28.08670	  15.01050
  28.23980	  14.70870
  28.39280	  14.59620
  28.54590	  14.48190
  28.69890	  14.40400
  28.85200	  14.21540
  29.00510	  14.20370
  29.15810	  14.55160
  29.31120	  14.11320
  29.46420	  13.95830
  29.61730	  14.30680
  29.77040	  14.47050
  29.92340	  14.55310
  30.07650	  14.44770
  30.22950	  14.21100
  30.38260	  13.94850
  30.53570	  13.76370
  30.68870	  14.09360
  30.84180	  14.58750
  30.99490	  14.61130
  31.14790	  14.49290
  31.30100	  14.51540
  31.45400	  14.31530
  31.60710	  14.31080
  31.76020	  14.39340
  31.91320	  14.38430
  32.06630	  14.18840
  32.21930	  14.13290
  32.37240	  14.15320
  32.52550	  14.67750
  32.67850	  14.42330
  32.83160	  14.48140
  32.98460	  14.54790
  33.13770	  14.98880
  33.29080	  14.73660
  33.44380	  14.09050
  33.59690	  14.66170
  33.75000	  14.56850
  33.90300	  14.83240
  34.05610	  14.87810
  34.20910	  14.63340
  34.36220	  14.39630
  34.51530	  14.56400
  34.66830	  15.00240
  34.82140	  15.01420
  34.97440	  15.08060
  35.12750	  14.95510
  35.28060	  15.06220
  35.43360	  15.12900
  35.58670	  14.62580
  35.73970	  14.28110
  35.89280	  14.84250
  36.04590	  14.93920
  36.19890	  14.95360
  36.35200	  14.98640
  36.50510	  15.29700
  36.65810	  15.23270
  36.81120	  15.82760
  36.96420	  16.23050
  37.11730	  15.86910
  37.27040	  15.79060
  37.42340	  15.74700
  37.57650	  16.29060
  37.72950	  15.49570
  37.88260	  14.68730
  38.03570	  12.24100
  38.18870	   7.79488
