# z/nm	rho/kg/m3
  26.82030	  71.86980
  26.99500	  70.50500
  27.16970	  72.52840
  27.34440	  73.52650
  27.51920	  74.40680
  27.69390	  74.48160
  27.86860	  76.09550
  28.04330	  75.61540
  28.21810	  75.29590
  28.39280	  74.05420
  28.56750	  73.08760
  28.74220	  73.40240
  28.91700	  72.91960
  29.09170	  71.71390
  29.26640	  72.18000
  29.44110	  72.99660
  29.61590	  72.79270
  29.79060	  73.20510
  29.96530	  74.10370
  30.14000	  74.37240
  30.31480	  74.89540
  30.48950	  75.37270
  30.66420	  75.71060
  30.83890	  75.89000
  31.01370	  74.60730
  31.18840	  72.84240
  31.36310	  73.26970
  31.53780	  73.88800
  31.71260	  75.22670
  31.88730	  73.88730
  32.06200	  72.70200
  32.23670	  73.26640
  32.41150	  72.36160
  32.58620	  73.76290
  32.76090	  73.48500
  32.93560	  72.69970
  33.11040	  73.60030
  33.28510	  73.34910
  33.45980	  73.19180
  33.63450	  71.21280
  33.80930	  71.96610
  33.98400	  72.69370
  34.15870	  73.61730
  34.33340	  74.13540
  34.50820	  73.86080
  34.68290	  73.05340
  34.85760	  73.89710
  35.03230	  74.65270
  35.20710	  75.04930
  35.38180	  74.42500
  35.55650	  76.05910
  35.73120	  77.77750
  35.90600	  80.27360
  36.08070	  83.94470
  36.25540	  89.73230
  36.43010	  99.87290
  36.60490	 115.55000
  36.77960	 139.40900
  36.95430	 170.93700
  37.12900	 210.47600
  37.30380	 260.74000
  37.47850	 325.46300
  37.65320	 396.27400
  37.82790	 475.40300
  38.00270	 564.40000
  38.17740	 653.56100
  38.35210	 746.56900
  38.52680	 842.42300
  38.70150	 932.47100
  38.87630	1008.53000
  39.05100	1080.84000
  39.22570	1137.61000
  39.40040	1176.00000
  39.57520	1206.59000
  39.74990	1228.07000
  39.92460	1237.36000
  40.09930	1247.76000
  40.27410	1255.20000
  40.44880	1255.85000
  40.62350	1255.56000
  40.79820	1262.67000
  40.97300	1264.06000
  41.14770	1259.90000
  41.32240	1260.85000
  41.49710	1259.19000
  41.67190	1258.44000
  41.84660	1256.90000
  42.02130	1256.03000
  42.19600	1257.95000
  42.37080	1254.32000
  42.54550	1252.36000
  42.72020	1252.74000
  42.89490	1256.65000
  43.06970	1250.76000
  43.24440	1252.52000
  43.41910	1248.83000
  43.59380	1253.14000
