# T / K	P / Pa	rhoL / mol/m3	rhoL / mol/m3	ift / mN/m
1.203018933371180879e+02	3.857741292268379585e+00	1.481423123522464994e+04	3.862691558417438286e-03	2.656570279927966638e+01
1.207970614672916980e+02	4.230758260744063470e+00	1.480588992379554657e+04	4.219080933451969419e-03	2.652190069083885504e+01
1.212922295974653082e+02	4.636460319039668931e+00	1.479748936693417818e+04	4.605078713178060307e-03	2.647756635303624151e+01
1.217873977276389326e+02	5.077390527331305137e+00	1.478903370308498961e+04	5.022848202801605266e-03	2.643272366615868307e+01
1.222825658578125285e+02	5.556262727535714596e+00	1.478052681269009372e+04	5.474687074243084553e-03	2.638739517293899439e+01
1.227777339879861529e+02	6.075971007436686833e+00	1.477197233239432171e+04	5.963034068904833097e-03	2.634160215279908712e+01
1.232729021181597631e+02	6.639599561536964067e+00	1.476337366846980149e+04	6.490475938147540445e-03	2.629536469238693641e+01
1.237680702483333732e+02	7.250432958757849100e+00	1.475473400951768235e+04	7.059754625559027004e-03	2.624870175177607834e+01
1.242632383785069834e+02	7.911966826428991517e+00	1.474605633846166347e+04	7.673774694354637549e-03	2.620163122730736660e+01
1.247584065086805936e+02	8.627918960429013850e+00	1.473734344390575825e+04	8.335611003636219513e-03	2.615417001066840186e+01
1.252535746388542179e+02	9.402240871046318560e+00	1.472859793086463105e+04	9.048516636896028476e-03	2.610633404439280270e+01
1.257487427690278139e+02	1.023912977400398461e+01	1.471982223090881962e+04	9.815931085723901897e-03	2.605813837498942220e+01
1.262439108992014383e+02	1.114304103602052010e+01	1.471101861176824059e+04	1.064148869216151663e-02	2.600959720220527061e+01
1.267390790293750484e+02	1.211870108428342263e+01	1.470218918640426818e+04	1.152902735227049648e-02	2.596072392627357317e+01
1.272342471595486586e+02	1.317112078863272906e+01	1.469333592159269028e+04	1.248259748375638543e-02	2.591153119244423308e+01
1.277294152897222688e+02	1.430560932561316179e+01	1.468446064604727144e+04	1.350647126049070619e-02	2.586203093232325401e+01
1.282245834198958789e+02	1.552778853313109408e+01	1.467556505809225018e+04	1.460515211575051132e-02	2.581223440393672064e+01
1.287197515500695033e+02	1.684360776414783345e+01	1.466665073292318266e+04	1.578338451694769745e-02	2.576215222888525247e+01
1.292149196802430993e+02	1.825935924779046360e+01	1.465771912948266981e+04	1.704616401352210958e-02	2.571179442761186351e+01
1.297100878104167236e+02	1.978169396610506681e+01	1.464877159694733382e+04	1.839874755977914667e-02	2.566117045294963361e+01
1.302052559405903196e+02	2.141763805424878697e+01	1.463980938087840696e+04	1.984666411466521133e-02	2.561028922148751263e+01
1.307004240707639440e+02	2.317460973172651961e+01	1.463083362903240413e+04	2.139572551940844419e-02	2.555915914338806871e+01
1.311955922009375399e+02	2.506043677205536824e+01	1.462184539685655000e+04	2.305203765460932946e-02	2.550778815053620718e+01
1.316907603311111643e+02	2.708337451818811914e+01	1.461284565269003178e+04	2.482201187750749174e-02	2.545618372332425494e+01
1.321859284612847887e+02	2.925212445032049402e+01	1.460383528268564260e+04	2.671237674060686351e-02	2.540435291533784934e+01
1.326810965914583846e+02	3.157585331190523448e+01	1.459481509545663539e+04	2.873018999142575025e-02	2.535230237768206507e+01
1.331762647216320090e+02	3.406421280181928779e+01	1.458578582648257543e+04	3.088285085470648256e-02	2.530003838111555226e+01
1.336714328518056050e+02	3.672735983634991896e+01	1.457674814227419847e+04	3.317811259661512108e-02	2.524756683731186513e+01
1.341666009819792293e+02	3.957597738830300926e+01	1.456770264430737370e+04	3.562409537079276600e-02	2.519489331904714291e+01
1.346617691121528537e+02	4.262129590718798511e+01	1.455864987275134081e+04	3.822929934591950962e-02	2.514202307923633839e+01
1.351569372423264497e+02	4.587511532598450970e+01	1.454959030999263268e+04	4.100261811515170524e-02	2.508896106851754482e+01
1.356521053725000456e+02	4.934982765825677120e+01	1.454052438396888647e+04	4.395335238454393251e-02	2.503571195271577920e+01
1.361472735026736700e+02	5.305844019015967916e+01	1.453145247132456643e+04	4.709122394188901273e-02	2.498228012858836777e+01
1.366424416328472944e+02	5.701459927091499935e+01	1.452237490039019031e+04	5.042638990290962409e-02	2.492866973919290530e+01
1.371376097630208903e+02	6.123261470404432316e+01	1.451329195400970275e+04	5.396945723413738155e-02	2.487488468802745345e+01
1.376327778931945147e+02	6.572748474340932034e+01	1.450420387220506200e+04	5.773149755052860155e-02	2.482092865269308746e+01
1.381279460233681107e+02	7.051492169545112176e+01	1.449511085470269791e+04	6.172406218571504372e-02	2.476680509786140405e+01
1.386231141535417350e+02	7.561137812960906501e+01	1.448601306332736931e+04	6.595919753291354382e-02	2.471251728730369024e+01
1.391182822837153594e+02	8.103407369899721857e+01	1.447691062425389282e+04	7.044946065423955683e-02	2.465806829531732447e+01
1.396134504138889554e+02	8.680102257114882036e+01	1.446780363014949580e+04	7.520793515482239455e-02	2.460346101777763650e+01
1.401086185440625513e+02	9.293106147060605338e+01	1.445869214219002242e+04	8.024824732031478336e-02	2.454869818218914546e+01
1.406037866742361757e+02	9.944387833130332410e+01	1.444957619197757776e+04	8.558458251291792274e-02	2.449378235766598877e+01
1.410989548044098001e+02	1.063600415617407151e+02	1.444045578334610036e+04	9.123170182448957222e-02	2.443871596391754153e+01
1.415941229345833960e+02	1.137010299178033819e+02	1.443133089406896761e+04	9.720495898148580338e-02	2.438350127999956385e+01
1.420892910647570204e+02	1.214892629851624406e+02	1.442220147747855845e+04	1.035203174985441371e-01	2.432814045261310909e+01
1.425844591949306164e+02	1.297481322664283994e+02	1.441306746399299482e+04	1.101943680774921386e-01	2.427263550379455381e+01
1.430796273251042408e+02	1.385020328739864510e+02	1.440392876256450472e+04	1.172443462453414686e-01	2.421698833848334331e+01
1.435747954552778651e+02	1.477763958217613549e+02	1.439478526204440459e+04	1.246881502301876721e-01	2.416120075125709477e+01
1.440699635854514611e+02	1.575977209145502229e+02	1.438563683247499284e+04	1.325443590671365468e-01	2.410527443295287497e+01
1.445651317156250570e+02	1.679936102317754489e+02	1.437648332631144876e+04	1.408322509306207670e-01	2.404921097709510036e+01
1.450602998457986814e+02	1.789928021972717431e+02	1.436732457957699262e+04	1.495718216890802310e-01	2.399301188555561737e+01
1.455554679759723058e+02	1.906252062353621568e+02	1.435816041295204195e+04	1.587838036743840775e-01	2.393667857445222324e+01
1.460506361061459017e+02	2.029219380024850921e+02	1.434899063280733753e+04	1.684896846639916956e-01	2.388021237894024651e+01
1.465458042363195261e+02	2.159153551922264853e+02	1.433981503217819773e+04	1.787117270650525613e-01	2.382361455880730361e+01
1.470409723664931221e+02	2.296390939033259713e+02	1.433063339168113271e+04	1.894729873011444798e-01	2.376688630273196523e+01
1.475361404966667465e+02	2.441281055685615229e+02	1.432144548039009715e+04	2.007973353895883828e-01	2.371002873294889213e+01
1.480313086268403708e+02	2.594186944310393415e+02	1.431225105665056071e+04	2.127094747071411329e-01	2.365304290945771015e+01
1.485264767570139668e+02	2.755485555630738759e+02	1.430304986886051847e+04	2.252349619354269694e-01	2.359592983408811406e+01
1.490216448871875912e+02	2.925568134185671738e+02	1.429384165619691885e+04	2.384002271814757434e-01	2.353869045412515248e+01
1.495168130173611871e+02	3.104840609106859119e+02	1.428462614931074495e+04	2.522325942648930841e-01	2.348132566612990146e+01
1.500119811475348115e+02	3.293723989995092438e+02	1.427540307098100311e+04	2.667603011667307178e-01	2.342383631898208662e+01
1.505071492777084359e+02	3.492654767878009352e+02	1.426617213672340222e+04	2.820125206301233867e-01	2.336622321749808151e+01
1.510023174078820318e+02	3.702085321069242809e+02	1.425693305537537708e+04	2.980193809104882963e-01	2.330848712509562759e+01
1.514974855380556278e+02	3.922484325871819237e+02	1.424768552964366245e+04	3.148119866621814644e-01	2.325062876688470581e+01
1.519926536682292522e+02	4.154337171932473893e+02	1.423842925661828122e+04	3.324224399591302337e-01	2.319264883229448060e+01
1.524878217984028765e+02	4.398146382223817454e+02	1.422916392825978983e+04	3.508838614395526911e-01	2.313454797762385695e+01
1.529829899285764725e+02	4.654432037444847197e+02	1.421988923185762360e+04	3.702304115666442685e-01	2.307632682858011464e+01
1.534781580587500969e+02	4.923732204744236469e+02	1.421060485046273607e+04	3.904973120018426780e-01	2.301798598230758230e+01
1.539733261889236928e+02	5.206603370620873648e+02	1.420131046329164201e+04	4.117208670746424493e-01	2.295952600990325010e+01
1.544684943190973172e+02	5.503620877865610055e+02	1.419200574611085904e+04	4.339384853522877949e-01	2.290094745811020616e+01
1.549636624492709416e+02	5.815379366371877268e+02	1.418269037159636537e+04	4.571887012887864699e-01	2.284225085149812173e+01
1.554588305794445375e+02	6.142493217725466366e+02	1.417336400967257941e+04	4.815111969567212880e-01	2.278343669431286855e+01
1.559539987096181335e+02	6.485597003354949948e+02	1.416402632783046647e+04	5.069468238477610189e-01	2.272450547188635994e+01
1.564491668397917579e+02	6.845345936089236147e+02	1.415467699142333367e+04	5.335376247327506816e-01	2.266545765264041634e+01
1.569443349699653822e+02	7.222416325024744310e+02	1.414531566395403388e+04	5.613268555765995593e-01	2.260629368942034390e+01
1.574395031001389782e+02	7.617506033444195737e+02	1.413594200733101206e+04	5.903590075007522087e-01	2.254701402093961349e+01
1.579346712303126026e+02	8.031334939694859258e+02	1.412655568212142316e+04	6.206798287766334132e-01	2.248761907332394827e+01
1.584298393604861985e+02	8.464645400782064826e+02	1.411715634777892956e+04	6.523363468537529686e-01	2.242810926126682602e+01
1.589250074906598229e+02	8.918202718561985876e+02	1.410774366286227087e+04	6.853768904070461909e-01	2.236848498916358707e+01
1.594201756208334473e+02	9.392795608317267124e+02	1.409831728523734637e+04	7.198511113918277804e-01	2.230874665251810640e+01
1.599153437510070432e+02	9.889236669536618365e+02	1.408887687226874732e+04	7.558100071084276061e-01	2.224889463883706142e+01
1.604105118811806392e+02	1.040836285870556367e+03	1.407942208099535128e+04	7.933059422574892938e-01	2.218892932878378943e+01
1.609056800113542636e+02	1.095103596391229530e+03	1.406995256829602658e+04	8.323926796535365824e-01	2.212885064201667618e+01
1.614008481415278879e+02	1.151814308110314414e+03	1.406046799104422826e+04	8.731253688170050875e-01	2.206865981597745119e+01
1.618960162717014839e+02	1.211059709178353387e+03	1.405096800625392098e+04	9.155606164233586197e-01	2.200835679972031755e+01
1.623911844018751083e+02	1.272933714189017110e+03	1.404145227120948221e+04	9.597564769917469318e-01	2.194794195512562496e+01
1.628863525320487042e+02	1.337532912181522079e+03	1.403192044359279316e+04	1.005772482372655263e+00	2.188741564147382590e+01
1.633815206622223286e+02	1.404956614707026802e+03	1.402237218159648546e+04	1.053669663604752227e+00	2.182677821608578128e+01
1.638766887923959530e+02	1.475306903973984618e+03	1.401280714403516686e+04	1.103510572706666082e+00	2.176603003518136603e+01
1.643718569225695489e+02	1.548688681028079600e+03	1.400322499043805874e+04	1.155359304406231580e+00	2.170517145428392070e+01
1.648670250527431449e+02	1.625209713949391244e+03	1.399362538114422023e+04	1.209281517780834259e+00	2.164420282900482917e+01
1.653621931829167693e+02	1.704980686054728494e+03	1.398400797738563233e+04	1.265344457817765500e+00	2.158312451558633072e+01
1.658573613130903937e+02	1.788115244064958688e+03	1.397437244136298068e+04	1.323616976883223773e+00	2.152193687129065580e+01
1.663525294432640180e+02	1.874730046246954089e+03	1.396471843631964657e+04	1.384169556084181130e+00	2.146064025506011319e+01
1.668476975734376140e+02	1.964944810467876778e+03	1.395504562660243755e+04	1.447074326521427201e+00	2.139923502793948273e+01
1.673428657036112099e+02	2.058882362179589109e+03	1.394535367772214704e+04	1.512405090431427457e+00	2.133772155344995269e+01
1.678380338337848343e+02	2.156668682282921509e+03	1.393564225640733093e+04	1.580237342198592021e+00	2.127610019804001951e+01
1.683332019639584587e+02	2.258432954860258633e+03	1.392591103065325296e+04	1.650648289234635913e+00	2.121437133150991983e+01
1.688283700941320546e+02	2.364307614763682523e+03	1.391615966976283198e+04	1.723716872727251825e+00	2.115253532733147779e+01
1.693235382243056790e+02	2.474428395010449094e+03	1.390638784438727816e+04	1.799523788234840715e+00	2.109059256292509588e+01
1.698187063544792750e+02	2.588934373997647072e+03	1.389659522656041190e+04	1.878151506132115900e+00	2.102854342008485844e+01
1.703138744846528994e+02	2.707968022487234521e+03	1.388678148972794042e+04	1.959684291891998997e+00	2.096638828528323373e+01
1.708090426148265237e+02	2.831675250346353550e+03	1.387694630877556483e+04	2.044208226211656321e+00	2.090412754980691190e+01
1.713042107450001197e+02	2.960205453036375729e+03	1.386708936005021860e+04	2.131811224953325201e+00	2.084176161013451534e+01
1.717993788751737156e+02	3.093711557796689249e+03	1.385721032137951806e+04	2.222583058912790399e+00	2.077929086817956161e+01
1.722945470053473400e+02	3.232350069530295059e+03	1.384730887209071625e+04	2.316615373404415923e+00	2.071671573138364408e+01
1.727897151355209644e+02	3.376281116364964419e+03	1.383738469301868645e+04	2.414001707650688111e+00	2.065403661303472305e+01
1.732848832656945604e+02	3.525668494844968791e+03	1.382743746651977381e+04	2.514837513968021909e+00	2.059125393257142633e+01
1.737800513958681847e+02	3.680679714767047699e+03	1.381746687647892395e+04	2.619220176772913966e+00	2.052836811542734452e+01
1.742752195260417807e+02	3.841486043602364134e+03	1.380747260831412314e+04	2.727249031348778274e+00	2.046537959355622149e+01
1.747703876562154051e+02	4.008262550521534195e+03	1.379745434897708583e+04	2.839025382426033417e+00	2.040228880534219869e+01
1.752655557863890294e+02	4.181188149956705274e+03	1.378741178695542294e+04	2.954652522523870672e+00	2.033909619587116069e+01
1.757607239165626254e+02	4.360445644722565703e+03	1.377734461227043721e+04	3.074235750080265728e+00	2.027580221701156304e+01
1.762558920467362213e+02	4.546221768653706931e+03	1.376725251647269215e+04	3.197882387353389699e+00	2.021240732748246671e+01
1.767510601769098457e+02	4.738707228722504624e+03	1.375713519263541639e+04	3.325701798074726323e+00	2.014891199309748515e+01
1.772462283070834701e+02	4.938096746659574819e+03	1.374699233534819541e+04	3.457805404882056788e+00	2.008531668679549043e+01
1.777413964372570945e+02	5.144589100014991345e+03	1.373682364070687800e+04	3.594306706512524485e+00	2.002162188861977299e+01
1.782365645674306904e+02	5.358387162656662440e+03	1.372662880630228756e+04	3.735321294726948516e+00	1.995782808603627601e+01
1.787317326976042864e+02	5.579697944688949065e+03	1.371640753120722002e+04	3.880966871012136554e+00	1.989393577378970335e+01
1.792269008277779108e+02	5.808732631765496080e+03	1.370615951596551531e+04	4.031363263007235354e+00	1.982994545413339083e+01
1.797220689579515351e+02	6.045706623788033539e+03	1.369588446257307260e+04	4.186632440704120661e+00	1.976585763676500562e+01
1.802172370881251311e+02	6.290839572950939328e+03	1.368558207446475535e+04	4.346898532344567911e+00	1.970167283896147836e+01
1.807124052182987270e+02	6.544355421122102598e+03	1.367525205649395866e+04	4.512287840093353708e+00	1.963739158568748522e+01
1.812075733484723514e+02	6.806482436555019376e+03	1.366489411491704232e+04	4.682928855445587679e+00	1.957301440937498427e+01
1.817027414786459758e+02	7.077453249925637465e+03	1.365450795737153931e+04	4.858952274329802812e+00	1.950854185030214438e+01
1.821979096088196002e+02	7.357504889581552561e+03	1.364409329285660897e+04	5.040491011980660296e+00	1.944397445643214795e+01
1.826930777389931961e+02	7.646878816143147560e+03	1.363364983171220774e+04	5.227680217530158657e+00	1.937931278346504271e+01
1.831882458691667921e+02	7.945820956284989734e+03	1.362317728559531679e+04	5.420657288314052913e+00	1.931455739487985568e+01
1.836834139993404165e+02	8.254581735807063524e+03	1.361267536745933103e+04	5.619561883917033818e+00	1.924970886193298014e+01
1.841785821295140408e+02	8.573416111874847047e+03	1.360214379152763286e+04	5.824535939933316975e+00	1.918476776371171511e+01
1.846737502596876368e+02	8.902583604484583702e+03	1.359158227327195709e+04	6.035723681455307243e+00	1.911973468719802582e+01
1.851689183898612612e+02	9.242348327103445627e+03	1.358099052938626483e+04	6.253271636293279201e+00	1.905461022704479745e+01
1.856640865200348571e+02	9.592979016493058225e+03	1.357036827776129212e+04	6.477328647893442870e+00	1.898939498590173969e+01
1.861592546502084815e+02	9.954749061642267407e+03	1.355971523745941886e+04	6.708045887997036161e+00	1.892408957418030369e+01
1.866544227803821059e+02	1.032793653191202247e+04	1.354903112868594872e+04	6.945576869020825050e+00	1.885869461016951831e+01
1.871495909105557018e+02	1.071282420423056647e+04	1.353831567276725582e+04	7.190077456147788482e+00	1.879321071999373061e+01
1.876447590407292978e+02	1.110969958946525549e+04	1.352756859211598930e+04	7.441705879150662284e+00	1.872763853760626773e+01
1.881399271709029222e+02	1.151885495781102145e+04	1.351678961021091891e+04	7.700622743939796955e+00	1.866197870475296483e+01
1.886350953010765465e+02	1.194058736335923822e+04	1.350597845156396215e+04	7.966991043809057871e+00	1.859623187111194653e+01
1.891302634312501425e+02	1.237519866766376981e+04	1.349513484169418552e+04	8.240976170445801330e+00	1.853039869408114271e+01
1.896254315614237669e+02	1.282299556241254322e+04	1.348425850709798397e+04	8.522745924642647353e+00	1.846447983890916333e+01
1.901205996915973628e+02	1.328428959112040684e+04	1.347334917522128308e+04	8.812470526743673815e+00	1.839847597854851813e+01
1.906157678217709872e+02	1.375939716985916675e+04	1.346240657442915108e+04	9.110322626815127833e+00	1.833238779383037098e+01
1.911109359519446116e+02	1.424863960704972851e+04	1.345143043397712427e+04	9.416477314547666566e+00	1.826621597327835289e+01
1.916061040821182075e+02	1.475234312221762411e+04	1.344042048398258157e+04	9.731112128897985158e+00	1.819996121320196281e+01
1.921012722122918035e+02	1.527083886383345089e+04	1.342937645539279583e+04	1.005440706749055835e+01	1.813362421750393949e+01
1.925964403424654279e+02	1.580446292603561778e+04	1.341829807995639749e+04	1.038654459568165578e+01	1.806720569796636866e+01
1.930916084726390523e+02	1.635355636446143581e+04	1.340718509019443627e+04	1.072770965545933031e+01	1.800070637392456163e+01
1.935867766028126766e+02	1.691846521099140591e+04	1.339603721936715556e+04	1.107808967404343470e+01	1.793412697237168629e+01
1.940819447329862726e+02	1.749954048749175126e+04	1.338485420144569980e+04	1.143787457221908355e+01	1.786746822798691881e+01
1.945771128631598685e+02	1.809713821848384760e+04	1.337363577108217214e+04	1.180725677243910177e+01	1.780073088304265028e+01
1.950722809933334929e+02	1.871161944285886420e+04	1.336238166357834962e+04	1.218643120671903368e+01	1.773391568736040114e+01
1.955674491235071173e+02	1.934335022439850582e+04	1.335109161485352888e+04	1.257559532421893245e+01	1.766702339835563151e+01
1.960626172536807132e+02	1.999270166147591954e+04	1.333976536141763609e+04	1.297494909865141821e+01	1.760005478100984888e+01
1.965577853838543092e+02	2.066004989540137831e+04	1.332840264033402491e+04	1.338469503543809225e+01	1.753301060776141895e+01
1.970529535140279336e+02	2.134577611796643760e+04	1.331700318919830352e+04	1.380503817863527871e+01	1.746589165853724523e+01
1.975481216442015580e+02	2.205026657777086075e+04	1.330556674609724178e+04	1.423618611765200548e+01	1.739869872070613965e+01
1.980432897743751823e+02	2.277391258554393062e+04	1.329409304958402026e+04	1.467834899370251378e+01	1.733143258918151375e+01
1.985384579045487783e+02	2.351711051833689271e+04	1.328258183864554485e+04	1.513173950616357111e+01	1.726409406615285391e+01
1.990336260347223742e+02	2.428026182270136997e+04	1.327103285267283536e+04	1.559657291859370432e+01	1.719668396126079912e+01
1.995287941648959986e+02	2.506377301673018155e+04	1.325944583142663942e+04	1.607306706463053914e+01	1.712920309147124698e+01
2.000239622950696230e+02	2.586805569106453186e+04	1.324782051500966190e+04	1.656144235368507367e+01	1.706165228111935761e+01
2.005191304252432190e+02	2.669352650879063367e+04	1.323615664383404510e+04	1.706192177644877361e+01	1.699403236176810594e+01
2.010142985554168433e+02	2.754060720421604856e+04	1.322445395859039490e+04	1.757473091019297939e+01	1.692634417230251742e+01
2.015094666855904393e+02	2.840972458063366503e+04	1.321271220021620320e+04	1.810009792390617989e+01	1.685858855890244357e+01
2.020046348157640637e+02	2.930131050699768821e+04	1.320093110986607644e+04	1.863825358335262550e+01	1.679076637484152812e+01
2.024998029459376880e+02	3.021580191338585792e+04	1.318911042887812982e+04	1.918943125576400277e+01	1.672287848074963890e+01
2.029949710761112840e+02	3.115364078558243273e+04	1.317724989874621497e+04	1.975386691464781563e+01	1.665492574425494254e+01
2.034901392062848799e+02	3.211527415839402966e+04	1.316534926108428954e+04	2.033179914420114187e+01	1.658690904023397650e+01
2.039853073364585043e+02	3.310115410794760828e+04	1.315340825759989639e+04	2.092346914375425015e+01	1.651882925063624796e+01
2.044804754666321287e+02	3.411173774300051446e+04	1.314142663005944814e+04	2.152912073196782217e+01	1.645068726459194153e+01
2.049756435968057247e+02	3.514748719500890729e+04	1.312940412025747173e+04	2.214900035106492027e+01	1.638248397814511392e+01
2.054708117269793490e+02	3.620886960722615186e+04	1.311734046998670419e+04	2.278335707073770422e+01	1.631422029451452715e+01
2.059659798571529450e+02	3.729635712277962739e+04	1.310523542100537998e+04	2.343244259216416125e+01	1.624589712379498607e+01
2.064611479873265694e+02	3.841042687145970558e+04	1.309308871500665919e+04	2.409651125173030550e+01	1.617751538319371107e+01
2.069563161175001937e+02	3.955156095573136554e+04	1.308090009358660063e+04	2.477582002479687162e+01	1.610907599683640612e+01
2.074514842476737897e+02	4.072024643547841697e+04	1.306866929821234953e+04	2.547062852938385191e+01	1.604057989575239418e+01
2.079466523778473857e+02	4.191697531180492660e+04	1.305639607019174946e+04	2.618119902965572621e+01	1.597202801797241101e+01
2.084418205080210100e+02	4.314224450971970509e+04	1.304408015064070241e+04	2.690779643952769717e+01	1.590342130830547163e+01
2.089369886381946344e+02	4.439655585979300668e+04	1.303172128045248974e+04	2.765068832606984017e+01	1.583476071849510092e+01
2.094321567683682588e+02	4.568041607887720602e+04	1.301931920026481203e+04	2.841014491293652000e+01	1.576604720711024576e+01
2.099273248985418547e+02	4.699433674957646144e+04	1.300687365042925012e+04	2.918643908373655904e+01	1.569728173954035633e+01
2.104224930287154507e+02	4.833883429897471797e+04	1.299438437097895257e+04	2.997984638541302971e+01	1.562846528798491441e+01
2.109176611588890751e+02	4.971442997608645237e+04	1.298185110159535725e+04	3.079064503154646815e+01	1.555959883142284461e+01
2.114128292890626994e+02	5.112164982845360646e+04	1.296927358157954768e+04	3.161911590578176146e+01	1.549068335549868536e+01
2.119079974192362954e+02	5.256102467771457304e+04	1.295665154981630803e+04	3.246554256501467961e+01	1.542171985272869961e+01
2.124031655494098914e+02	5.403309009417016205e+04	1.294398474474450450e+04	3.333021124291956028e+01	1.535270932221417439e+01
2.128983336795835157e+02	5.553838637032697443e+04	1.293127290432358859e+04	3.421341085321063247e+01	1.528365276981221044e+01
2.133935018097571401e+02	5.707745849352749065e+04	1.291851576600148474e+04	3.511543299311842503e+01	1.521455120802021987e+01
2.138886699399307645e+02	5.865085611761372274e+04	1.290571306668214311e+04	3.603657194685972343e+01	1.514540565597086719e+01
